RatingID,UserID,WineID,Vintage,Rating,Date
11378909,1002786,179027,2015,4.0,2020-10-13 00:48:57
11379423,1222686,155375,2015,4.0,2020-12-19 16:44:05
11379576,1224821,111495,2015,4.5,2020-10-12 18:12:41
11380246,1000004,135982,2015,3.5,2020-12-19 18:03:22
11380401,1225854,162525,2015,3.5,2020-10-15 13:50:25
11380495,1189509,135867,2015,3.5,2020-10-15 10:40:29
11380641,1226217,101617,2015,4.0,2020-10-15 22:50:46
11380866,1232459,179397,2015,3.5,2020-12-19 00:34:58
11380938,1002587,101617,2015,4.0,2020-10-15 00:54:59
11381005,1000292,111544,2015,4.5,2020-10-11 19:41:15
11381165,1394743,101595,2015,3.5,2020-10-12 12:48:35
11381654,1087442,179069,2015,4.5,2020-10-12 02:41:59
11381792,1146965,155339,2015,4.0,2020-10-12 01:17:50
11381997,1064752,136054,2015,3.0,2020-12-19 17:22:10
11382749,1005991,112353,2015,3.0,2020-10-26 15:03:21
11382777,1360053,167425,2015,3.0,2020-10-26 01:11:21
11383380,1279353,113116,2015,4.0,2020-12-12 16:49:31
11383667,1079466,135860,2015,3.5,2020-10-27 18:18:51
11383729,1279474,111544,2015,4.5,2020-10-27 18:16:15
11384075,1036496,174248,2015,5.0,2020-10-27 07:54:18
11384375,1101933,138069,2015,4.5,2020-12-20 12:12:50
11385630,1004315,101610,2015,4.0,2020-10-26 21:32:08
11385832,1073629,111961,2015,3.5,2020-12-12 20:06:34
11386062,1136576,158374,2015,3.5,2020-10-26 18:06:44
11387343,1199134,135922,2015,3.5,2020-12-12 23:22:58
11387479,1174710,179016,2015,4.5,2020-12-13 01:04:11
11387986,1213330,113284,2015,3.5,2020-10-30 21:43:16
11388182,1256625,179545,2015,4.0,2020-10-31 02:16:04
11388783,1243398,111587,2015,4.0,2020-10-25 01:07:37
11388914,1259023,136668,2015,4.0,2020-12-13 09:05:02
11389051,1291453,162497,2015,4.5,2020-10-24 23:53:36
11389126,1182206,167418,2015,4.0,2020-10-24 23:28:44
11389527,1389202,135982,2015,4.0,2020-12-13 03:46:34
11390152,1087442,155375,2015,4.0,2020-10-25 21:10:50
11390259,1055588,135922,2015,2.5,2020-10-25 23:28:45
11390520,1259289,155375,2015,4.0,2020-10-25 05:15:54
11390559,1303461,135871,2015,4.0,2020-10-25 03:23:18
11390639,1122449,167445,2015,3.5,2020-12-13 06:45:01
11391460,1153092,112381,2015,4.5,2020-10-06 08:45:13
11391572,1234303,112950,2015,4.5,2020-10-07 11:51:57
11391883,1147646,112695,2015,4.0,2020-10-07 07:23:55
11392736,1267171,155375,2015,4.0,2020-10-06 19:11:40
11392909,1181974,167449,2015,4.5,2020-12-20 01:18:05
11393370,1005800,101632,2015,2.5,2020-10-05 15:02:16
11393505,1366008,179058,2015,4.0,2020-10-05 19:30:29
11394518,1218519,179054,2015,4.0,2020-10-07 02:53:54
11394590,1244746,111466,2015,3.5,2020-10-06 21:04:50
11394832,1055602,101617,2015,4.5,2020-10-04 23:01:44
11395598,1230527,155334,2015,4.0,2020-10-10 07:53:16
11395633,1275212,179040,2015,3.5,2020-10-09 19:26:54
11396123,1028540,195821,2015,5.0,2020-12-20 15:55:13
11396822,1079323,135885,2015,4.5,2020-10-10 18:20:07
11396890,1290588,111421,2015,4.0,2020-12-20 11:25:41
11396972,1000683,179705,2015,3.5,2020-10-10 16:11:26
11397081,1083590,111466,2015,4.0,2020-12-20 17:07:45
11397317,1359933,111729,2015,4.0,2020-10-09 20:21:45
11397929,1030497,179058,2015,5.0,2020-10-11 13:59:27
11399040,1078951,111687,2015,4.5,2020-10-11 11:38:14
11399042,1220084,111434,2015,4.0,2020-10-11 11:37:15
11399104,1253497,112875,2015,4.5,2020-12-19 23:38:50
11400180,1102914,155339,2015,3.5,2020-11-05 15:14:24
11401323,1243467,136233,2015,2.5,2020-11-29 15:01:45
11401557,1002786,112247,2015,4.0,2020-11-22 21:04:33
11401719,1359843,167429,2015,3.0,2020-11-23 03:31:00
11402582,1059953,135860,2015,4.5,2020-12-08 15:34:13
11402936,1279504,138475,2015,4.0,2020-11-04 15:07:07
11403208,1189917,111773,2015,2.5,2020-11-05 20:06:06
11403606,1279482,101783,2015,4.0,2020-12-07 23:47:09
11403825,1034818,179043,2015,4.0,2020-11-03 19:57:43
11404336,1239661,167446,2015,3.0,2020-11-21 19:28:12
11404629,1055020,167462,2015,5.0,2020-11-21 16:22:14
11404722,1151350,162506,2015,4.0,2020-11-21 16:46:40
11404793,1331338,192356,2015,4.0,2020-11-29 23:35:09
11404888,1159744,101617,2015,4.0,2020-11-21 19:48:17
11404919,1026195,100063,2015,4.0,2020-11-21 19:46:41
11404990,1283446,101617,2015,3.5,2020-11-21 19:40:39
11405842,1248263,167418,2015,4.0,2020-11-30 02:26:17
11405889,1282029,111792,2015,3.5,2020-11-21 18:01:27
11406289,1232769,101617,2015,4.0,2020-11-30 01:42:21
11406346,1080345,164489,2015,3.5,2020-11-29 17:05:03
11406673,1001445,111587,2015,4.0,2020-11-24 13:39:34
11407901,1218182,101847,2015,3.5,2020-11-29 22:28:47
11408146,1019572,111458,2015,4.5,2020-11-23 13:33:25
11408249,1006848,162507,2015,5.0,2020-11-24 03:25:59
11408832,1120345,136932,2015,3.5,2020-10-31 23:32:23
11408975,1213809,158353,2015,4.0,2020-12-10 19:20:48
11409162,1213330,112353,2015,3.5,2020-11-02 21:33:34
11409557,1135614,101617,2015,4.0,2020-11-01 00:10:57
11410265,1212437,111420,2015,4.0,2020-10-31 20:24:09
11410743,1258378,112641,2015,4.0,2020-12-11 01:08:03
11411103,1002919,179397,2015,3.0,2020-12-09 01:49:19
11412328,1153237,155339,2015,4.0,2020-11-02 18:23:26
11412538,1151784,179040,2015,4.0,2020-12-09 02:30:14
11414470,1086594,112711,2015,4.0,2020-11-07 11:11:25
11414515,1234837,101617,2015,4.0,2020-12-07 00:55:01
11415266,1316358,135871,2015,4.5,2020-11-01 10:25:52
11415347,1166998,101566,2015,3.5,2020-11-01 06:10:35
11415486,1014359,136136,2015,5.0,2020-11-01 10:54:46
11415677,1219368,155339,2015,4.0,2020-11-01 07:09:37
11415821,1178383,111621,2015,4.0,2020-12-10 00:56:45
11416010,1354808,111829,2015,3.0,2020-11-01 14:48:00
11416308,1019984,135859,2015,4.5,2020-11-01 16:55:19
11416492,1152925,112641,2015,4.0,2020-11-06 19:49:55
11416513,1012188,135885,2015,4.5,2020-11-06 20:05:17
11416549,1089155,111398,2015,3.0,2020-11-07 00:08:03
11416633,1001871,174248,2015,4.0,2020-11-06 14:21:31
11416842,1134548,155339,2015,4.0,2020-11-06 23:27:18
11416868,1021893,111454,2015,4.0,2020-11-06 22:13:06
11417155,1940589,111457,2015,4.0,2020-12-10 13:46:38
11418798,1156846,162497,2015,4.5,2020-11-15 00:18:50
11420299,1078138,162497,2015,4.5,2020-11-17 00:46:56
11420403,1000025,101678,2015,4.0,2020-11-17 09:32:42
11420619,1218131,111457,2015,4.0,2020-11-17 18:38:49
11420672,1194164,111457,2015,4.0,2020-12-02 22:52:07
11421351,1218632,136233,2015,3.0,2020-11-16 20:44:43
11421364,1062508,112237,2015,4.5,2020-12-03 05:13:51
11421411,1213797,170983,2015,2.5,2020-11-16 16:47:26
11422222,1231138,100012,2015,3.5,2020-11-21 01:03:24
11422544,1001455,135922,2015,2.0,2020-11-21 12:56:23
11422900,1363857,138538,2015,3.5,2020-11-21 13:24:35
11423476,1239654,167463,2015,3.0,2020-11-17 21:38:18
11424308,1246733,174177,2015,4.0,2020-11-20 21:29:00
11424486,1696640,101617,2015,3.5,2020-11-20 21:49:23
11424639,1010995,179016,2015,4.0,2020-11-15 02:44:17
11424703,1220952,179027,2015,4.0,2020-11-20 19:25:09
11424721,1050928,155368,2015,4.5,2020-12-01 01:57:38
11424738,1002403,135982,2015,3.5,2020-12-04 12:56:34
11424899,1252849,179016,2015,4.5,2020-11-15 01:45:35
11425349,1276992,167419,2015,4.0,2020-11-20 13:21:11
11425354,1256526,138069,2015,4.5,2020-11-20 14:57:41
11425996,1078952,179054,2015,5.0,2020-11-20 11:47:41
11426409,1135250,139210,2015,4.0,2020-11-28 02:07:35
11426455,1230411,162505,2015,3.5,2020-11-28 00:21:46
11426497,1211694,179043,2015,4.5,2020-11-28 01:03:38
11426506,1356669,167446,2015,3.5,2020-11-28 00:48:13
11426696,1137653,101570,2015,3.5,2020-11-28 09:08:07
11426726,1220994,100092,2015,4.0,2020-11-28 01:43:53
11427144,1239736,167418,2015,4.0,2020-11-27 21:01:14
11427303,1252487,167433,2015,4.0,2020-11-27 22:25:47
11427419,1290507,179266,2015,4.0,2020-11-25 14:02:53
11427792,1088796,135860,2015,4.5,2020-11-25 19:08:48
11427811,1100656,179039,2015,4.0,2020-11-25 03:20:46
11428558,1230617,135893,2015,4.0,2020-11-22 03:33:38
11428655,1076614,162497,2015,4.5,2020-11-22 02:32:44
11428683,1038502,111932,2015,4.0,2020-11-22 06:48:49
11428963,1235087,179397,2015,5.0,2020-11-27 02:55:03
11429010,1114543,112616,2015,4.0,2020-11-27 04:46:17
11429493,1027002,111961,2015,3.5,2020-11-29 19:51:56
11430175,1358815,101610,2015,4.0,2020-11-27 14:18:08
11430519,1356112,111478,2015,4.0,2020-11-26 21:53:52
11430934,1402144,101610,2015,4.0,2020-12-03 19:12:30
11431086,1264542,179054,2015,3.0,2020-11-16 02:44:23
11431143,1265843,111457,2015,4.0,2020-11-15 20:13:48
11431317,1085410,113452,2015,4.0,2020-11-28 19:13:04
11431348,1021201,106541,2015,4.5,2020-11-26 09:49:34
11431537,1357616,180750,2015,3.0,2020-11-26 03:41:55
11432141,1235283,135982,2015,3.5,2020-11-16 02:49:29
11432166,1281852,101617,2015,4.0,2020-12-03 01:54:48
11432265,1149823,101566,2015,3.5,2020-12-03 22:18:35
11432588,1120813,107044,2015,4.0,2020-11-15 23:50:53
11432650,1225044,179039,2015,3.5,2020-11-15 14:19:35
11433477,1198059,170983,2015,3.5,2020-11-25 16:58:43
11433648,1168040,135982,2015,3.5,2020-11-25 18:35:34
11438214,1203277,111455,2015,3.5,2021-04-20 16:59:28
11438391,1137015,155438,2015,4.5,2021-04-20 17:07:21
11438895,1057231,167429,2015,4.5,2021-04-20 21:49:09
11446380,1097751,179040,2015,4.0,2021-04-22 12:58:19
11446587,1244061,101693,2015,3.5,2021-04-22 03:12:04
11446702,1221389,101617,2015,4.0,2021-04-22 03:40:01
11447237,1221353,101617,2015,4.5,2021-04-21 22:12:45
11447607,1208407,171256,2015,3.0,2021-04-23 18:48:38
11447632,1548082,162507,2015,4.0,2021-04-23 22:57:23
11449766,1223036,112616,2015,4.5,2021-04-21 10:01:18
11449977,1278509,101617,2015,3.5,2021-04-21 19:16:22
11452687,1210773,111475,2015,4.5,2021-04-19 21:43:22
11454636,1301974,167470,2015,4.0,2021-05-16 01:59:42
11456577,1289989,179016,2015,4.5,2021-05-15 23:50:58
11457610,1227382,111872,2015,4.0,2021-05-15 12:08:37
11457881,1194238,138069,2015,4.0,2021-05-15 06:43:38
11458397,1000400,167124,2015,3.5,2021-05-14 20:56:45
11458993,1054915,111558,2015,4.0,2021-05-15 10:47:20
11459669,1230834,138069,2015,4.5,2021-05-13 21:28:08
11460691,1225826,138069,2015,4.5,2021-05-14 08:50:44
11461035,1090555,138069,2015,4.0,2021-05-14 03:58:06
11461266,1222721,138069,2015,4.5,2021-05-13 20:48:50
11461328,1051592,138069,2015,4.5,2021-05-13 21:14:49
11462181,1163121,186159,2015,4.5,2021-05-10 01:22:38
11463783,1175414,167425,2015,3.5,2021-05-10 18:24:35
11463833,1002403,111538,2015,1.5,2021-05-10 18:14:58
11464360,1010978,162497,2015,4.0,2021-05-09 16:46:41
11465251,1360666,100012,2015,4.0,2021-05-09 11:57:32
11466463,1234499,167443,2015,4.5,2021-05-15 16:00:32
11466507,1194415,179705,2015,4.0,2021-05-15 15:05:18
11466869,1218488,101678,2015,4.0,2021-05-15 21:16:26
11467472,1019334,138069,2015,4.0,2021-05-15 16:54:17
11467530,1218614,170983,2015,4.0,2021-05-15 16:33:57
11467755,1163205,138069,2015,3.5,2021-05-15 13:37:54
11468526,1985424,179016,2015,4.0,2021-05-09 18:43:40
11470844,1265258,155334,2015,3.5,2021-05-01 15:30:05
11471687,1103803,112229,2015,4.5,2021-05-01 02:10:20
11471823,1451130,169311,2015,4.5,2021-05-01 02:27:53
11472824,1088812,111420,2015,2.5,2021-04-30 21:31:24
11476085,1005078,179027,2015,4.0,2021-04-27 19:49:58
11477299,1195053,145359,2015,4.0,2021-05-01 10:30:59
11477647,1224821,137224,2015,4.5,2021-05-01 04:46:19
11479945,1509681,101783,2015,4.0,2021-04-24 12:43:26
11480442,1211150,179634,2015,4.0,2021-04-24 01:59:59
11481074,1151279,167443,2015,4.5,2021-04-24 03:30:14
11481680,1280918,162505,2015,3.0,2021-04-25 23:12:10
11483694,1228088,135860,2015,4.5,2021-04-26 05:44:27
11487815,1759891,101617,2015,3.5,2021-04-24 23:20:07
11487820,1142424,179069,2015,3.0,2021-04-24 23:25:08
11488962,1089291,167439,2015,4.0,2021-04-16 16:16:51
11492225,1077746,101610,2015,4.0,2021-04-16 19:46:27
11493659,1237455,111845,2015,4.5,2021-04-22 19:16:53
11495311,1052906,179069,2015,4.5,2021-04-17 03:45:11
11496121,1229798,175701,2015,4.0,2021-04-17 11:51:30
11497463,1059272,167429,2015,5.0,2021-04-18 00:12:34
11497552,1066440,179054,2015,4.5,2021-04-18 00:11:51
11497805,1128106,167443,2015,4.5,2021-04-29 16:49:47
11497892,1241176,111845,2015,4.5,2021-04-29 17:28:11
11498312,1079507,174184,2015,5.0,2021-04-18 04:35:59
11500776,1173792,179012,2015,5.0,2021-04-29 00:01:39
11503611,1226533,111415,2015,4.5,2021-04-18 12:01:30
11505419,1134548,112616,2015,4.0,2021-04-17 22:30:13
11505500,1034223,171266,2015,4.0,2021-04-17 21:47:54
11507285,1007283,181492,2015,4.0,2020-12-25 23:45:14
11507642,1034493,179054,2015,5.0,2020-09-13 21:16:48
11507824,1234379,171062,2015,4.5,2020-09-13 13:44:50
11508009,1219317,179397,2015,3.0,2020-12-26 00:00:49
11508314,1151914,111687,2015,4.0,2020-09-08 01:15:34
11508435,1254878,193484,2015,4.0,2020-09-08 13:40:15
11509108,1278773,162457,2015,4.0,2020-09-09 02:50:48
11509213,1730076,167449,2015,4.0,2020-09-13 06:27:04
11509382,1080184,111961,2015,3.5,2020-09-13 09:16:23
11509410,1078138,135861,2015,3.5,2020-12-26 00:37:05
11509522,1230441,135860,2015,4.0,2020-12-26 03:25:01
11509792,1926171,162506,2015,4.0,2020-09-13 03:05:29
11509873,1099511,162497,2015,5.0,2020-12-26 19:13:15
11510070,1204334,162841,2015,4.0,2020-09-13 01:58:44
11510535,1231172,135860,2015,4.0,2020-09-12 14:51:51
11510539,1358815,155375,2015,4.0,2020-12-26 08:50:04
11512508,1230693,100063,2015,4.0,2020-09-12 04:19:21
11513854,1358642,162502,2015,3.5,2020-09-12 17:59:39
11514625,1284281,101610,2015,3.5,2020-12-26 12:43:40
11514806,1107099,179016,2015,5.0,2020-09-19 16:08:56
11514861,1036212,167425,2015,1.5,2020-09-19 19:38:13
11515502,1182741,162497,2015,4.5,2020-09-19 19:12:30
11517283,1002920,135860,2015,5.0,2020-09-19 12:04:39
11517549,1080898,136054,2015,4.0,2020-09-20 18:25:33
11518383,1099630,169311,2015,4.0,2020-09-19 18:48:16
11518447,1035125,136668,2015,4.0,2020-09-18 23:02:28
11518778,1027764,135860,2015,3.0,2020-09-19 12:13:22
11519540,1158394,136136,2015,4.5,2020-09-07 23:28:02
11519876,1147901,112641,2015,4.0,2020-09-10 22:52:46
11520238,1147504,113695,2015,4.0,2020-12-26 21:11:21
11521156,1072205,179705,2015,4.0,2020-09-07 13:22:06
11521408,1150676,111544,2015,4.5,2020-09-09 20:24:41
11521437,1048267,167079,2015,3.5,2020-09-09 20:43:31
11521551,1331338,135922,2015,3.5,2020-09-09 23:00:05
11521699,1193984,111495,2015,4.5,2020-09-11 04:30:50
11521988,1000021,155375,2015,4.0,2020-09-09 18:24:58
11522033,1318876,170982,2015,4.0,2020-09-10 12:27:22
11522126,1030497,136136,2015,5.0,2020-09-09 17:47:19
11522150,1250707,135922,2015,4.0,2020-09-09 17:38:15
11523095,1055666,167767,2015,4.5,2020-09-11 16:22:04
11523226,1512933,111471,2015,3.5,2020-09-11 08:08:37
11523399,1163555,111803,2015,4.5,2020-12-26 13:47:53
11524098,1122926,164220,2015,4.0,2020-09-24 20:25:38
11524121,1223866,142639,2015,4.0,2020-10-03 16:55:01
11524131,1210126,112711,2015,4.0,2020-10-03 17:09:24
11524578,1235315,162506,2015,4.0,2020-10-03 15:05:02
11524783,1150327,135859,2015,4.0,2020-09-23 23:24:28
11524882,1097856,180330,2015,5.0,2020-09-24 03:21:50
11526451,1002031,135893,2015,4.0,2020-10-03 10:13:07
11527184,1232150,135871,2015,4.0,2020-12-23 13:17:40
11528108,1149247,111544,2015,4.5,2020-09-21 16:13:32
11528297,1230090,167487,2015,3.5,2020-09-23 00:51:08
11528762,1055113,155368,2015,4.5,2020-12-25 09:10:05
11529039,1222139,155375,2015,4.0,2020-09-21 18:08:35
11529786,1189351,167449,2015,3.5,2020-12-25 02:55:12
11529990,1178220,107023,2015,3.0,2020-09-22 17:30:59
11530067,1334455,167810,2015,3.0,2020-09-23 11:46:09
11530109,1967895,167487,2015,3.0,2020-09-23 11:37:11
11530272,1245547,135867,2015,3.5,2020-09-24 21:44:40
11530486,1062049,179012,2015,4.5,2020-12-24 23:42:56
11530559,1288600,155350,2015,4.0,2020-09-25 07:52:44
11530642,1496287,101567,2015,3.5,2020-09-24 21:23:05
11531216,1013029,113695,2015,4.0,2020-09-25 18:41:54
11531251,1198980,135885,2015,4.5,2020-09-25 18:44:14
11531301,1120474,112950,2015,4.5,2020-12-25 05:05:02
11531985,1004356,135859,2015,4.0,2020-12-24 23:41:26
11532643,1207754,137224,2015,4.5,2020-09-28 05:41:47
11532913,1002560,111457,2015,5.0,2020-12-24 17:02:24
11532996,1241534,136932,2015,3.5,2020-09-28 21:28:14
11533124,1278920,111415,2015,5.0,2020-09-28 17:21:13
11533188,1067657,112353,2015,4.0,2020-09-28 18:11:44
11533621,1000079,107044,2015,4.5,2020-09-30 15:40:08
11534120,1284458,155339,2015,3.5,2020-09-30 02:18:05
11534494,1256958,135860,2015,4.5,2020-12-24 10:00:40
11534665,1206135,155334,2015,3.5,2020-12-23 20:06:07
11534840,1005003,179027,2015,4.0,2020-10-02 13:41:55
11535170,1006902,167487,2015,3.0,2020-09-30 22:29:05
11536223,1280883,100063,2015,4.0,2020-12-24 15:11:16
11536453,1225049,111729,2015,4.0,2020-10-02 17:22:23
11536624,1267182,155339,2015,4.0,2020-10-02 10:43:21
11536681,1198059,118927,2015,3.5,2020-10-01 19:41:42
11536690,1182744,112950,2015,4.5,2020-10-01 20:17:33
11536785,1151384,136233,2015,3.5,2020-10-01 21:19:31
11536957,1086882,111687,2015,4.5,2020-10-04 20:50:13
11537519,1136230,145359,2015,4.0,2020-10-03 22:49:26
11539255,1272032,135859,2015,3.5,2020-09-29 18:17:59
11540025,1278505,101563,2015,4.5,2020-12-24 13:23:35
11540520,1272777,140410,2015,3.5,2020-10-03 22:04:19
11540579,1059838,193482,2015,4.0,2020-12-22 22:08:33
11540782,1056913,111417,2015,5.0,2020-10-04 03:12:38
11540872,1189037,112171,2015,3.5,2020-10-04 08:13:43
11541044,1318978,101570,2015,3.5,2020-10-03 21:32:23
11541124,1008838,179545,2015,4.0,2020-10-04 04:51:21
11544755,1354393,155368,2015,5.0,2021-05-02 13:39:50
11544993,2000935,135893,2015,3.0,2021-05-02 15:12:16
11546259,1264557,162519,2015,3.0,2021-05-07 22:34:11
11547332,1058262,179043,2015,5.0,2021-05-08 01:27:09
11547803,1220904,136233,2015,4.0,2021-05-08 21:25:52
11552560,1231427,138069,2015,4.5,2021-05-14 22:18:58
11553432,1120946,100055,2015,4.0,2021-05-03 17:49:34
11553787,1050764,111961,2015,3.5,2021-05-03 15:06:26
11554405,1222453,179012,2015,4.0,2021-05-03 05:05:40
11554669,1054914,135859,2015,4.0,2021-05-04 08:19:53
11559179,1134778,179634,2015,4.5,2020-09-18 03:49:15
11559567,1012982,135860,2015,4.5,2020-12-25 18:03:54
11559891,1224893,167487,2015,4.0,2020-12-25 17:56:55
11560527,1318416,196602,2015,3.0,2020-09-14 14:32:21
11561130,1107271,136668,2015,4.0,2020-09-16 23:05:47
11561187,1059173,158374,2015,5.0,2020-09-16 20:54:43
11561624,1272877,179054,2015,4.5,2020-12-25 19:06:40
11561808,1189326,101678,2015,4.0,2020-09-17 19:43:39
11561913,1188978,135859,2015,4.0,2020-09-17 12:54:17
11562530,1280880,107044,2015,4.0,2020-09-18 18:43:36
11562916,2010314,100018,2015,3.5,2020-09-17 01:19:42
11563022,1253497,135860,2015,4.0,2020-12-25 18:51:38
11563331,1034549,111516,2015,4.5,2020-09-18 16:46:32
11563389,1241455,179634,2015,4.5,2020-09-19 22:28:01
11563544,1031564,111420,2015,3.0,2020-09-19 21:42:00
11563665,1070878,162841,2015,4.0,2020-09-20 00:39:59
11564665,1243534,136932,2015,3.5,2020-09-20 22:27:32
11564927,1280883,112010,2015,3.5,2020-09-20 15:13:07
11565127,1218368,179058,2015,4.0,2020-09-20 21:08:09
11565280,1004356,179047,2015,5.0,2020-09-21 00:15:17
11565742,1331080,193856,2015,4.0,2020-09-16 11:53:07
11565972,1159540,155339,2015,4.0,2020-12-25 19:35:21
11567034,1011441,179061,2015,5.0,2020-09-20 05:20:04
11567353,1486116,137457,2015,3.5,2020-09-15 18:12:23
11567376,1204112,136054,2015,4.0,2020-09-15 18:20:52
11571310,1149217,145359,2015,4.0,2021-05-08 19:57:58
11571783,1367358,135859,2015,3.5,2021-05-08 16:39:10
11571947,1215122,168970,2015,3.0,2021-05-08 19:28:04
11574441,1964136,111466,2015,4.0,2021-05-05 19:48:17
11575241,1163593,179705,2015,5.0,2021-05-05 23:03:56
11577265,1221529,101610,2015,3.0,2021-01-24 11:25:37
11578231,2007817,179040,2015,4.0,2021-01-23 01:03:21
11578451,1034539,100092,2015,4.0,2021-01-24 13:44:03
11581495,1122134,179061,2015,3.5,2021-01-23 16:59:51
11581589,1011670,179061,2015,4.5,2021-01-22 23:22:29
11582620,1149986,112094,2015,4.5,2021-01-23 12:53:09
11585102,1142271,179043,2015,5.0,2021-01-22 22:08:26
11586367,1213898,135871,2015,4.5,2021-01-18 14:18:23
11586589,1357590,162507,2015,4.5,2021-01-20 17:03:05
11588435,1230434,111687,2015,4.5,2021-01-18 23:15:56
11592611,1279625,136136,2015,5.0,2021-01-19 15:02:21
11594449,1004839,179012,2015,5.0,2021-01-14 10:22:09
11597941,2033658,101617,2015,4.0,2021-01-13 23:50:53
11598967,1267020,136932,2015,3.5,2021-01-17 00:46:54
11599329,1009343,179043,2015,5.0,2021-01-17 02:15:49
11599559,1077004,179043,2015,5.0,2021-01-17 03:17:07
11600463,1303461,111538,2015,4.0,2021-01-17 05:12:49
11601977,1011029,179805,2015,5.0,2021-01-13 15:57:01
11602429,1235472,157620,2015,5.0,2021-01-17 13:24:03
11603424,1157415,135922,2015,1.0,2021-01-14 18:48:37
11604694,1223344,167458,2015,4.0,2021-01-14 20:27:37
11605913,1204093,101617,2015,3.5,2021-01-23 11:30:10
11607940,1000193,155339,2015,4.0,2021-01-12 17:27:50
11608740,1113442,193494,2015,3.5,2021-01-12 22:20:47
11612826,1231820,101610,2015,4.5,2021-01-01 15:41:06
11613458,1474670,112641,2015,4.0,2021-01-02 01:09:31
11618681,1225352,167443,2015,4.5,2021-01-02 05:13:49
11619323,1195166,167443,2015,4.5,2021-01-02 00:50:01
11626797,1358141,101610,2015,3.5,2021-01-02 18:14:55
11626876,1291454,111590,2015,4.5,2021-01-02 17:08:00
11629510,1256475,111417,2015,4.5,2021-01-02 11:59:39
11631790,1173792,179016,2015,5.0,2021-01-21 19:48:41
11632634,1237835,111417,2015,4.5,2021-01-03 21:13:17
11639465,1225542,106688,2015,4.0,2021-01-05 20:56:20
11639895,1210856,112664,2015,5.0,2021-01-05 14:22:57
11640866,1011670,162497,2015,4.5,2021-01-03 23:09:12
11642404,1107683,135859,2015,3.0,2021-01-04 11:56:18
11643712,1013787,135922,2015,4.0,2021-01-03 01:24:05
11644563,1240552,155375,2015,4.0,2021-01-03 18:26:04
11650053,1192335,100055,2015,4.5,2021-10-08 20:11:23
11650277,1053353,111434,2015,4.0,2021-10-09 02:29:55
11651903,1000705,193478,2015,4.5,2021-10-13 17:17:45
11652199,1057526,112641,2015,4.0,2021-10-13 14:58:14
11652305,1036675,135922,2015,3.5,2021-10-13 15:02:11
11655039,1008526,170983,2015,4.5,2021-10-12 18:59:48
11658860,1266619,167439,2015,4.0,2021-10-09 13:16:35
11661946,1000085,135859,2015,4.0,2021-10-09 08:44:03
11666215,1386006,111471,2015,4.0,2021-10-29 16:57:19
11666931,1201130,135859,2015,4.0,2021-10-31 06:50:44
11668834,1241306,162514,2015,3.5,2021-10-31 01:14:53
11677126,1000683,113142,2015,3.0,2021-10-10 19:29:47
11683791,1308739,101610,2015,3.5,2021-10-16 16:41:04
11686482,1194861,112711,2015,4.0,2021-10-16 12:48:24
11687118,1407348,167429,2015,4.0,2021-10-16 19:06:43
11691019,1243674,101563,2015,4.5,2021-10-17 01:06:50
11691160,1248851,162507,2015,4.5,2021-10-16 21:25:41
11692034,1219912,167443,2015,4.5,2021-01-16 13:11:29
11692428,1244150,167418,2015,4.0,2021-01-17 17:52:41
11694602,1405867,179069,2015,4.0,2021-01-18 00:16:01
11695139,1219664,155339,2015,3.5,2021-01-17 18:29:20
11695700,1059146,179043,2015,5.0,2021-01-17 15:32:27
11696300,1243367,112089,2015,4.0,2021-01-16 18:34:21
11697276,1242368,179058,2015,4.0,2021-01-16 19:59:36
11698883,1195284,170983,2015,4.0,2021-01-16 05:35:27
11699323,1014359,101610,2015,4.0,2021-01-16 22:00:26
11699942,1099993,111457,2015,4.0,2021-01-16 10:26:45
11700044,1216583,179021,2015,4.5,2021-01-16 07:59:00
11705391,1183065,167418,2015,4.0,2021-10-18 17:49:59
11707236,1226680,136932,2015,4.0,2021-10-18 22:41:52
11709491,1183065,170983,2015,4.5,2021-10-15 17:45:55
11713912,1026026,193478,2015,3.5,2021-10-21 17:27:05
11716438,1081493,174184,2015,4.5,2021-10-20 00:42:34
11719577,1101110,101563,2015,4.5,2021-01-28 18:57:23
11720004,1362933,101617,2015,4.0,2021-01-29 13:20:25
11720536,1019316,102448,2015,4.5,2021-01-27 09:45:06
11720753,1218632,101610,2015,3.5,2021-01-27 12:54:28
11722835,1244899,167429,2015,4.0,2021-01-24 19:15:05
11723643,1182206,179545,2015,4.0,2021-01-24 22:47:18
11724761,1127231,167439,2015,3.5,2021-01-28 22:45:34
11726114,1001050,107214,2015,4.5,2021-01-25 13:41:44
11727619,1888909,162507,2015,4.0,2021-02-06 00:41:28
11729785,1078943,179043,2015,5.0,2021-02-07 02:39:52
11731129,1036271,169311,2015,4.0,2021-02-05 21:14:23
11731562,1002098,138409,2015,4.5,2021-02-06 11:59:23
11732182,1059406,193482,2015,4.5,2021-02-06 10:53:09
11733438,1360951,155339,2015,4.0,2021-01-28 01:45:04
11734361,1010142,163343,2015,5.0,2021-02-05 18:55:06
11735306,1254206,162506,2015,4.5,2021-02-06 15:59:04
11735814,1008848,155339,2015,3.0,2021-01-29 21:24:10
11737499,1241351,170982,2015,4.0,2021-01-30 15:57:07
11741407,1409656,179016,2015,4.5,2021-02-15 05:39:30
